100,0.000000,1,0,0,0,0,0.000047,0.000000,0.000281
100,0.000000,2,0,0,0,0,0.000101,0.000023,0.000315
100,0.000000,3,0,0,0,0,0.000109,0.000025,0.000326
100,0.000000,4,0,0,0,0,0.000103,0.000022,0.000290
100,0.100000,1,753,7,0,0,0.002808,0.000000,0.003041
100,0.100000,2,753,7,0,0,0.002026,0.000068,0.002363
100,0.100000,3,753,7,0,0,0.002585,0.000073,0.002888
100,0.100000,4,753,7,0,0,0.002936,0.000078,0.003249
100,0.200000,1,1180,11,0,0,0.003947,0.000000,0.004203
100,0.200000,2,1180,11,0,0,0.003116,0.000094,0.003472
100,0.200000,3,1180,11,0,0,0.003124,0.000091,0.003465
100,0.200000,4,1180,11,0,0,0.002989,0.000104,0.003365
100,0.300000,1,1306,24,0,0,0.004497,0.000000,0.004776
100,0.300000,2,1306,24,0,0,0.003231,0.000128,0.003637
100,0.300000,3,1306,24,0,0,0.003415,0.000127,0.003820
100,0.300000,4,1306,24,0,0,0.003760,0.000149,0.004276
100,0.400000,1,1052,97,0,0,0.003874,0.000000,0.004174
100,0.400000,2,1052,97,0,0,0.002764,0.000176,0.003260
100,0.400000,3,1052,97,0,0,0.003143,0.000180,0.003623
100,0.400000,4,1052,97,0,0,0.003117,0.000194,0.003603
100,0.500000,1,657,185,0,0,0.002576,0.000000,0.002883
100,0.500000,2,657,185,0,0,0.002328,0.000212,0.002842
100,0.500000,3,657,185,0,0,0.002394,0.000222,0.002960
100,0.500000,4,657,185,0,0,0.003309,0.000241,0.003863
100,0.600000,1,249,4956,1,1,0.001494,0.000000,0.001787
100,0.600000,2,249,4956,1,1,0.001676,0.000640,0.002612
100,0.600000,3,249,4956,1,1,0.001692,0.000530,0.002509
100,0.600000,4,249,4956,1,1,0.001236,0.000780,0.002339
100,0.700000,1,65,6866,1,1,0.000900,0.000001,0.001160
100,0.700000,2,65,6866,1,1,0.000594,0.000397,0.001256
100,0.700000,3,65,6866,1,1,0.000774,0.000522,0.001595
100,0.700000,4,65,6866,1,1,0.000680,0.000611,0.001548
100,0.800000,1,20,7932,1,1,0.000783,0.000001,0.001021
100,0.800000,2,20,7932,1,1,0.000686,0.000223,0.001369
100,0.800000,3,20,7932,1,1,0.000604,0.000316,0.001174
100,0.800000,4,20,7932,1,1,0.000659,0.000330,0.001238
100,0.900000,1,2,8929,1,1,0.000705,0.000000,0.000931
100,0.900000,2,2,8929,1,1,0.000400,0.000165,0.000789
100,0.900000,3,2,8929,1,1,0.000766,0.000206,0.001195
100,0.900000,4,2,8929,1,1,0.000461,0.000237,0.000923
100,1.000000,1,1,10000,1,1,0.000619,0.000001,0.000821
100,1.000000,2,1,10000,1,1,0.000486,0.000137,0.000824
100,1.000000,3,1,10000,1,1,0.000585,0.000149,0.000938
100,1.000000,4,1,10000,1,1,0.000425,0.000155,0.000787
200,0.000000,1,0,0,0,0,0.000112,0.000000,0.000738
200,0.000000,2,0,0,0,0,0.000112,0.000082,0.000935
200,0.000000,3,0,0,0,0,0.000185,0.000086,0.000917
200,0.000000,4,0,0,0,0,0.000135,0.000085,0.001070
200,0.100000,1,3155,7,0,0,0.013654,0.000000,0.014663
200,0.100000,2,3155,7,0,0,0.009708,0.000277,0.010887
200,0.100000,3,3155,7,0,0,0.010446,0.000598,0.011947
200,0.100000,4,3155,7,0,0,0.010421,0.000291,0.012010
200,0.200000,1,4827,14,0,0,0.019308,0.000000,0.020413
200,0.200000,2,4827,14,0,0,0.014929,0.000411,0.016369
200,0.200000,3,4827,14,0,0,0.015535,0.000396,0.017028
200,0.200000,4,4827,14,0,0,0.014689,0.000595,0.016996
200,0.300000,1,5178,31,0,0,0.022434,0.000000,0.023639
200,0.300000,2,5178,31,0,0,0.016123,0.000572,0.017801
200,0.300000,3,5178,31,0,0,0.017300,0.000577,0.019031
200,0.300000,4,5178,31,0,0,0.016632,0.000594,0.018417
200,0.400000,1,4262,62,0,0,0.022847,0.000000,0.024132
200,0.400000,2,4262,62,0,0,0.018184,0.000879,0.020250
200,0.400000,3,4262,62,0,0,0.017483,0.000773,0.019892
200,0.400000,4,4262,62,0,0,0.016535,0.000882,0.018760
200,0.500000,1,2646,401,0,0,0.014263,0.000000,0.015892
200,0.500000,2,2646,401,0,0,0.010082,0.000811,0.012152
200,0.500000,3,2646,401,0,0,0.011650,0.000844,0.013726
200,0.500000,4,2646,401,0,0,0.010346,0.000911,0.012451
200,0.600000,1,1032,19639,1,1,0.007223,0.000000,0.008482
200,0.600000,2,1032,19639,1,1,0.005471,0.002982,0.009563
200,0.600000,3,1032,19639,1,1,0.007253,0.002761,0.011200
200,0.600000,4,1032,19639,1,1,0.004409,0.004607,0.010140
200,0.700000,1,307,27540,1,1,0.004262,0.000000,0.005323
200,0.700000,2,307,27540,1,1,0.002317,0.003081,0.006389
200,0.700000,3,307,27540,1,1,0.003270,0.003539,0.007820
200,0.700000,4,307,27540,1,1,0.002544,0.003395,0.007229
200,0.800000,1,62,31924,1,1,0.003057,0.000000,0.003958
200,0.800000,2,62,31924,1,1,0.001746,0.001340,0.004003
200,0.800000,3,62,31924,1,1,0.002183,0.001841,0.004933
200,0.800000,4,62,31924,1,1,0.001736,0.001535,0.004189
200,0.900000,1,7,35926,1,1,0.002938,0.000000,0.003793
200,0.900000,2,7,35926,1,1,0.001463,0.000626,0.002943
200,0.900000,3,7,35926,1,1,0.002515,0.000681,0.004076
200,0.900000,4,7,35926,1,1,0.002258,0.000689,0.003831
200,1.000000,1,1,40000,1,1,0.003042,0.000002,0.003821
200,1.000000,2,1,40000,1,1,0.003563,0.000563,0.004879
200,1.000000,3,1,40000,1,1,0.002128,0.000608,0.003505
200,1.000000,4,1,40000,1,1,0.001380,0.000613,0.002757
300,0.000000,1,0,0,0,0,0.000265,0.000000,0.001701
300,0.000000,2,0,0,0,0,0.000191,0.000195,0.002191
300,0.000000,3,0,0,0,0,0.000242,0.000204,0.001858
300,0.000000,4,0,0,0,0,0.000278,0.000206,0.001857
300,0.100000,1,7283,7,0,0,0.035791,0.000001,0.038421
300,0.100000,2,7283,7,0,0,0.021661,0.000704,0.024591
300,0.100000,3,7283,7,0,0,0.024390,0.000847,0.027424
300,0.100000,4,7283,7,0,0,0.024036,0.000740,0.026935
300,0.200000,1,10968,15,0,0,0.059704,0.000001,0.062470
300,0.200000,2,10968,15,0,0,0.033575,0.001000,0.036998
300,0.200000,3,10968,15,0,0,0.040786,0.001048,0.044451
300,0.200000,4,10968,15,0,0,0.036644,0.001006,0.040301
300,0.300000,1,11547,32,0,0,0.054526,0.000000,0.057323
300,0.300000,2,11604,39,0,0,0.060823,0.001325,0.064992
300,0.300000,3,11604,39,0,0,0.042899,0.001418,0.047331
300,0.300000,4,11604,39,0,0,0.040169,0.001350,0.044358
300,0.400000,1,9498,100,0,0,0.050860,0.000000,0.053963
300,0.400000,2,9498,100,0,0,0.032646,0.001626,0.037317
300,0.400000,3,9498,100,0,0,0.034258,0.001690,0.039082
300,0.400000,4,9498,100,0,0,0.033278,0.001900,0.038514
300,0.500000,1,5784,325,0,0,0.038039,0.000000,0.041863
300,0.500000,2,5784,325,0,0,0.021798,0.001844,0.026317
300,0.500000,3,5784,325,0,0,0.022767,0.001875,0.027789
300,0.500000,4,5784,325,0,0,0.022815,0.003143,0.028617
300,0.600000,1,2187,40919,1,1,0.018429,0.000000,0.021978
300,0.600000,2,2187,40919,1,1,0.012044,0.010131,0.024725
300,0.600000,3,2187,40919,1,1,0.012720,0.009834,0.025095
300,0.600000,4,2187,40919,1,1,0.013321,0.012460,0.029578
300,0.700000,1,620,62289,1,1,0.010360,0.000001,0.013390
300,0.700000,2,620,62289,1,1,0.006088,0.009503,0.017894
300,0.700000,3,620,62289,1,1,0.009405,0.007094,0.018778
300,0.700000,4,654,61748,1,1,0.006581,0.008015,0.016982
300,0.800000,1,134,71714,1,1,0.008629,0.000000,0.010685
300,0.800000,2,134,71714,1,1,0.003711,0.002758,0.008593
300,0.800000,3,134,71714,1,1,0.004987,0.003361,0.010435
300,0.800000,4,134,71714,1,1,0.004661,0.005315,0.012293
300,0.900000,1,5,81030,1,1,0.007824,0.000000,0.010399
300,0.900000,2,5,81030,1,1,0.003220,0.001475,0.007329
300,0.900000,3,5,81030,1,1,0.005432,0.001790,0.009204
300,0.900000,4,5,81030,1,1,0.004963,0.003283,0.010156
300,1.000000,1,1,90000,1,1,0.006089,0.000002,0.007836
300,1.000000,2,1,90000,1,1,0.003109,0.001229,0.006026
300,1.000000,3,1,90000,1,1,0.004943,0.001365,0.008078
300,1.000000,4,1,90000,1,1,0.003110,0.001516,0.006391
400,0.000000,1,0,0,0,0,0.000449,0.000000,0.003001
400,0.000000,2,0,0,0,0,0.000327,0.000346,0.003086
400,0.000000,3,0,0,0,0,0.000671,0.000363,0.003749
400,0.000000,4,0,0,0,0,0.000366,0.000346,0.003152
400,0.100000,1,12690,7,0,0,0.065165,0.000000,0.069050
400,0.100000,2,12690,7,0,0,0.060093,0.001885,0.066813
400,0.100000,3,12690,7,0,0,0.051291,0.001882,0.057145
400,0.100000,4,12690,7,0,0,0.049641,0.001914,0.056079
400,0.200000,1,19302,27,0,0,0.110828,0.000000,0.117401
400,0.200000,2,19302,27,0,0,0.080402,0.002718,0.087589
400,0.200000,3,19302,27,0,0,0.070509,0.001910,0.077476
400,0.200000,4,19511,20,0,0,0.067124,0.001845,0.073898
400,0.300000,1,20519,45,0,0,0.106217,0.000000,0.111880
400,0.300000,2,20519,45,0,0,0.070348,0.002546,0.077476
400,0.300000,3,20519,45,0,0,0.088157,0.002473,0.100158
400,0.300000,4,20519,45,0,0,0.075748,0.002527,0.082757
400,0.400000,1,16880,94,0,0,0.087595,0.000000,0.092630
400,0.400000,2,16880,94,0,0,0.055718,0.003048,0.063454
