100,0.000000,1,470635782,0,0,0,0,0.000096,0.000071,0.000000,0.000000,0.000168
100,0.000000,2,470635782,0,0,0,0,0.000134,0.000105,0.000000,0.000000,0.000239
100,0.000000,3,470635782,0,0,0,0,0.000159,0.000132,0.000001,0.000000,0.000292
100,0.000000,4,470635782,0,0,0,0,0.000122,0.000138,0.000001,0.000000,0.000262
100,0.000000,5,470635782,0,0,0,0,0.000132,0.000136,0.000001,0.000000,0.000269
100,0.000000,6,470635782,0,0,0,0,0.000135,0.000177,0.000002,0.000000,0.000313
100,0.000000,7,470635782,0,0,0,0,0.000162,0.000201,0.000002,0.000000,0.000365
100,0.000000,8,470635782,0,0,0,0,0.000151,0.000216,0.000002,0.000000,0.000369
100,0.000000,9,470635782,0,0,0,0,0.000162,0.000224,0.000002,0.000000,0.000388
100,0.000000,10,470635782,0,0,0,0,0.000178,0.005582,0.000003,0.000000,0.005763
100,0.000000,11,470635782,0,0,0,0,0.000182,0.000360,0.000003,0.000000,0.000546
100,0.000000,12,470635782,0,0,0,0,0.000184,0.016439,0.000005,0.000000,0.016629
100,0.100000,1,318671802,778,6,0,0,0.000178,0.000370,0.000000,0.000006,0.000553
100,0.100000,2,318671802,778,6,0,0,0.000189,0.000416,0.000002,0.000007,0.000614
100,0.100000,3,318671802,778,6,0,0,0.000184,0.000494,0.000002,0.000008,0.000688
100,0.100000,4,318671802,778,6,0,0,0.000190,0.000662,0.000004,0.000008,0.000865
100,0.100000,5,318671802,778,6,0,0,0.000201,0.000871,0.000004,0.000008,0.001084
100,0.100000,6,318671802,778,6,0,0,0.000214,0.001052,0.000007,0.000015,0.001288
100,0.100000,7,318671802,778,6,0,0,0.000222,0.001162,0.000008,0.000014,0.001406
100,0.100000,8,318671802,778,6,0,0,0.000225,0.001491,0.000008,0.000015,0.001740
100,0.100000,9,318671802,778,6,0,0,0.000233,0.001467,0.000009,0.000014,0.001723
100,0.100000,10,318671802,778,6,0,0,0.000243,0.001572,0.000009,0.000014,0.001839
100,0.100000,11,318671802,778,6,0,0,0.000251,0.001836,0.000008,0.000015,0.002110
100,0.100000,12,318671802,778,6,0,0,0.000258,0.001702,0.000012,0.000014,0.001986
100,0.200000,1,2096811557,1238,11,0,0,0.000188,0.000567,0.000000,0.000009,0.000764
100,0.200000,2,2096811557,1238,11,0,0,0.000194,0.000626,0.000004,0.000012,0.000835
100,0.200000,3,2096811557,1238,11,0,0,0.000208,0.000755,0.000006,0.000014,0.000984
100,0.200000,4,2096811557,1238,11,0,0,0.000207,0.000963,0.000007,0.000013,0.001191
100,0.200000,5,2096811557,1238,11,0,0,0.000214,0.001105,0.000011,0.000015,0.001345
100,0.200000,6,2096811557,1238,11,0,0,0.000225,0.001480,0.000012,0.000015,0.001732
100,0.200000,7,2096811557,1238,11,0,0,0.000234,0.001861,0.000018,0.000029,0.002142
100,0.200000,8,2096811557,1238,11,0,0,0.000238,0.001945,0.000018,0.000024,0.002226
100,0.200000,9,2096811557,1238,11,0,0,0.000246,0.002125,0.000021,0.000026,0.002418
100,0.200000,10,2096811557,1238,11,0,0,0.000256,0.002307,0.000025,0.000026,0.002614
100,0.200000,11,2096811557,1238,11,0,0,0.000266,0.002539,0.000027,0.000025,0.002857
100,0.200000,12,2096811557,1238,11,0,0,0.000275,0.002615,0.000031,0.000025,0.002947
